40 40 40 200.78 40 200.44 40 40 40 40 40 40 40 40 201.76 40 40 40 40 40 40 40 40 40 40 40 204.82 40 203.13 40 80 80 80 80 80 80 80 80 80 80 80 80 202.76 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.92 120 120 120 204.71 120 120 120 120 120 120 120 120 120 120 120 203.28 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.08 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 202.6 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.64 220 220 220 220 220 220 220 220 220 220 202.25 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.61 203.83 120 120 120 120 200.18 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.58 120 120 204.91 120 120 120 200.94 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.94 120 120 200.39 120 120 120 120 120 120 120 120 200.36 220 220 220 220 220 220 202.61 220 220 220 220 204.32 220 220 220 220 204.02 220 220 220 220 220 220 200.05 220 220 220 220 220 220 220 220 220 220 203.03 202.62 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 201.75 40 40 40 40 201.6 40 204.22 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.59 80 204.86 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.38 120 120 120 200.48 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.92 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.87 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.07 220 220 220 220 220 220 220 220 220 220 220 220
40 204.76 40 200.45 40 202.19 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.43 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 202.92 80 80 80 80 200.12 80 80 80 80 80 80 80 80 80 80 80 120 120 201.17 202.22 120 120 120 120 120 120 204.49 120 201.93 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.39 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 202.26 220 220 220 220 220 220 220 220 220 220 220 202.19 220 220 220 220 220 220 202.74 220 220 220 220 220 220 220 220 220 203.75 220 220 220 220 220 220 220 220 220 220 220 201.98 220 220 203.24 220 220 200.08 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 200.71 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 202.73 80 80 80 80 80 80 202.4 80 80 204.86 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.27 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.17 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 204.18 220 220 220 201.27 220 220 220 220 220 220 220 220 220 220 220 201.93 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.98 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.19 40 40 40 40 40 80 202.7 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.42 120 120 120 120 120 120 120 120 120 201.82 120 120 120 120 120 120 120 120 120 120 120 120 120 204.76 120 120 201.26 203.35 120 120 120 120 120 120 120 201.52 120 120 120 204.49 202.1 120 120 120 120 120 120 120 120 120 120 203.46 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 202.02 220 220 220 220 220 220 220 220 220 220 220 220 203.57 220 220 220 220 202.66 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.99 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 201 40 40 40 40 40 40 40 40 40 40 202.48 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 204.42 80 80 204.84 80 80 80 80 80 80 80 200.78 80 80 80 120 120 120 120 120 200.71 120 120 120 204.99 120 201.39 120 120 120 120 120 120 120 120 120 120 120 120 202.41 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.59 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.84 120 120 120 203.97 120 120 120 120 120 201.23 120 120 201.27 120 120 201.36 120 204.23 120 220 220 200.61 220 220 220 220 220 220 220 204.29 220 220 220 220 220 220 220 202.05 220 220 220 220 201.6 220 201.4 220 220 220 220 220 220 220 220 220 220 202.22 220 202.9 204.48 220 220 220 220 220 220 220 220 202.6 220 220 220 220 220 220 220 220 220 201.93 220
40 40 40 203.74 40 40 40 40 40 40 202.1 40 40 40 40 40 40 40 40 204.58 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 201.11 120 120 120 120 120 120 120 120 120 120 202.75 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.15 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.6 120 120 204.23 120 120 120 120 120 201.48 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.33 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.8 220 220 203.42 220 220 220 220 220 201.85 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 202.94 40 202.32 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.6 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.6 80 80 80 204.73 80 120 120 120 120 203.93 120 120 120 120 120 120 200.12 120 120 120 120 120 120 120 120 200.12 120 120 120 120 120 120 202.31 201.49 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.31 120 120 120 120 120 120 120 120 120 120 202.83 120 120 120 120 120 120 120 120 220 220 220 220 204.81 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.67 220 220 220 220 202.71 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.02 200.55 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 200.54 40 40 201.48 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.34 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.92 120 120 120 120 120 120 200.86 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.27 120 120 120 120 120 120 120 120 120 120 120 201.39 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.26 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.85 120 120 120 200.87 120 120 120 200.54 120 220 220 220 220 220 220 220 220 220 220 203.56 220 220 220 220 220 220 220 220 220 220 220 202.86 220 204.71 220 220 220 220 220 220 204.87 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.05 220 220 220 200.2 200.75 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 204.82 80 80 80 80 80 80 80 80 80 80 80 80 204.6 200.92 80 80 204.33 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.69 120 120 120 120 120 120 120 120 202.77 204.97 120 120 203.77 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.75 120 120 120 120 120 120 120 120 120 120 120 120 200.01 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.86 220 200.93 220 220 220 220 220 201.53 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.77 220 220 220 220 204.71 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.96 40 40 40 40 40 40 200.35 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.85 80 120 120 120 120 120 120 120 120 202.56 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.65 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 202.03 220 220 220 220 220 220 220 220 200.25 220 220 220 220 204.93 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.76 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.09 220 220
40 40 40 40 40 40 40 40 40 40 40 40 203.24 40 40 40 200.12 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.42 120 120 120 120 201.66 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.09 120 120 120 120 120 120 120 120 120 120 120 201.99 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.29 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.8 220 220 220 220 220 220 220 220 220 200.57 220 220 220 220 220
201.39 40 40 40 40 40 200.84 40 40 40 40 40 40 40 40 203.32 40 40 40 202.16 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 200.99 80 80 80 80 80 80 80 80 202.15 203.53 80 80 80 80 80 80 80 80 203.63 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.29 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.47 120 120 203.29 120 120 203.47 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200 120 204.79 120 120 120 120 201.73 120 120 120 120 220 220 220 202.6 220 220 220 220 203.92 220 220 220 204.1 220 220 201.23 220 220 220 220 220 201.14 220 220 220 220 220 220 220 220 220 220 201.08 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.74 220 220 220 220 220 220 220 220 220 220 201.5
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.5 40 40 40 40 40 40 40 40 40 40 80 80 80 201.81 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.77 80 80 80 80 80 120 202.1 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.28 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.45 120 200.44 120 120 120 120 120 203.55 120 120 120 202.8 120 120 120 120 120 120 120 120 200.33 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.81 220 220 220 220 200.38 220 220 220 220 220 220 220 220 220
40 40 40 40 200.28 40 40 40 40 40 40 40 40 40 40 40 200.76 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 203.97 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.29 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.39 120 120 120 202.73 120 120 120 120 120 120 120 120 120 120 120 120 203.51 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.95 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.65 120 120 120 120 120 120 120 120 120 202.88 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 202.91 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.37 220 220 220 220 220 220 220 220 220 220 220 220 202.6 220 203.03 220 220 220 220 220 204.07 220 220 220 220 220 220 220 220 220 220 220 220 200.05 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 203.37 40 40 40 40 40 40 202.15 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.39 80 80 80 120 202 120 120 120 120 120 120 204 120 120 120 203.64 120 120 120 120 120 120 120 203.85 120 120 120 120 120 120 120 120 120 120 201.03 120 120 120 120 120 120 120 120 120 201.89 120 120 120 120 120 205 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.16 120 120 120 120 120 120 202.13 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 201.16 220 220 220 220 220 220 204.81 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.32 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.53 220 220 220 220 220 220 220 220 220 220 220 220 203.46 220
40 201.15 40 40 40 40 40 40 40 202.46 40 40 200.03 40 204.23 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 201.33 203.85 80 80 80 80 80 80 80 80 202.3 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.03 120 120 203.24 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.08 120 120 204.45 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.15 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 202.65 220 220 220 220 220 220 220 201.34 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 201.9 40 40 40 40 204.01 40 40 40 40 40 40 40 40 40 40 203.48 40 40 40 40 40 40 40 80 80 80 80 80 80 200.19 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.36 120 120 120 204.35 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 200.12 220 220 220 220 220 220 220 220 220 220 204.48 204.74 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.66 220 220 220 203.8 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 204.77 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 202.72 80 201.85 80 80 80 80 80 80 80 80 200.61 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.4 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.3 120 120 120 120 120 202.35 201.25 120 120 120 120 120 120 120 120 204.17 120 120 120 120 120 120 120 120 120 120 120 120 120 200.02 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 200.97 220 220 220 220 220 220 220 220 220 220 202.55 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.32 220 220 200.71 220 220 204.56 220 220 220 220 220 220 220 220 220 220 220 220 204.2 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.2 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 200.76 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 203.01 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.51 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.74 120 120 120 120 120 120 220 220 220 203.7 220 220 220 220 200.86 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.22 220 220 220 220 220 220 220 220 220 204.53 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 201.18 200.57 40 40 40 202.41 40 40 40 40 40 204.27 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 200.77 120 203.8 120 204.8 120 201.95 120 120 120 120 120 120 201.55 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.81 120 120 120 120 120 204.63 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.86 120 120 120 120 120 120 120 120 120 120 120 120 120 203.62 220 220 220 220 220 220 220 220 204.3 220 220 220 220 220 201.72 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.93
40 40 40 40 40 40 40 202.95 202.27 40 40 40 40 40 40 40 40 40 40 40 204.28 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 204.42 80 80 201.44 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 201.7 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.58 203.31 120 120 120 120 204.45 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.23 120 120 120 120 120 120 120 120 120 120 120 202.2 120 120 120 120 120 120 120 120 120 120 204.93 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.17 204.13 220 220 201.79 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.92 220
204.18 40 40 40 40 40 40 40 203.85 40 40 40 201.19 40 40 40 202.48 40 200.05 40 40 40 40 40 40 204.38 40 40 40 201.21 204.27 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 200.16 120 120 120 120 120 120 120 120 200.48 120 120 120 204.83 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.24 120 120 120 120 120 120 120 120 120 120 120 120 204.36 120 120 120 120 120 120 120 120 120 200.54 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.65 203.96 120 120 120 120 203.69 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.53 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.13 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 204.67 40 40 40 204.92 40 40 40 40 40 40 40 40 40 203.14 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.47 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.42 120 204.06 120 120 204.07 120 120 120 120 120 203.9 120 201.59 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.06 220 202.94 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 202.35 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.5 80 80 80 80 203.13 120 204.51 120 120 120 202.46 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.79 120 120 120 201.77 120 120 120 120 120 120 120 120 120 120 204.84 120 120 120 120 120 120 120 120 120 200.76 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.79 120 120 120 120 120 120 120 120 120 120 120 201.3 220 220 220 220 220 220 220 220 220 220 202.4 220 202.27 220 220 220 220 220 220 220 220 202.53 220 220 220 220 220 220 220 220 220 220 220 220 220 202.9 220 220 202.94 220 220 220 200.2 220 220 220 200.51 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 201.87 40 203.92 40 40 40 40 40 40 40 200.51 40 40 40 40 40 203.18 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 202.73 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.84 120 120 204.46 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.79 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.03 202.59 120 120 120 120 120 120 120 120 120 120 120 120 120 201.15 120 120 120 120 120 120 120 204.43 120 120 120 120 120 220 220 220 220 220 220 220 220 203.79 220 220 220 220 220 220 202.17 203.34 220 220 220 220 220 220 200.79 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.73 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 201.73 40 40 40 40 40 40 40 201.18 40 40 40 40 40 200.75 40 40 40 40 80 80 80 80 80 80 80 80 80 80 200.37 80 80 80 80 80 80 80 80 80 80 201.57 80 80 80 120 120 120 120 201.54 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.75 120 120 120 203.23 120 120 120 200.27 120 120 120 120 201.71 120 120 120 120 120 203.29 120 120 120 120 120 120 120 120 203.32 120 120 120 120 120 120 120 120 120 201.26 120 202.39 204.5 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.07 220 220 220 220 220 220 204.09 220 220 220 204.28 220 220 220 220 220 220 220 202.06 220 220 201.03 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.34 40 40 204.54 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.7 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 200.04 120 120 120 120 120 120 120 120 120 120 201.51 120 120 120 120 120 120 120 120 204.32 120 120 120 120 120 204.49 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 200.34 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 203.55 40 80 80 200.9 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 202.71 120 120 120 120 120 120 120 120 204.55 120 120 120 120 120 120 120 120 120 120 120 120 201.96 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.75 120 201.37 220 220 220 220 200.35 220 220 220 220 220 203.68 220 220 220 220 220 220 220 220 202.61 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.34 220 220 220 202.41 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.38 220
40 40 200.43 40 202.83 40 201.27 40 40 40 40 40 201.52 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.55 80 80 80 80 200.76 80 120 120 120 120 120 120 120 120 202.09 120 120 120 120 120 120 120 120 120 120 120 120 200.27 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.25 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.15 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 200.57 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.51 220 204.63 220 220 204.05 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 204.48 40 40 40 40 40 40 200.16 40 40 40 40 40 40 40 40 200.62 40 40 200.82 40 40 40 40 40 40 40 40 40 80 80 80 80 203.54 80 80 80 80 80 80 80 80 202.06 80 80 80 80 80 80 80 200.98 80 202.12 80 120 120 120 120 120 203.94 120 120 120 120 120 120 120 120 120 120 120 120 204.34 120 120 120 120 120 120 120 120 120 120 203.64 120 120 120 120 120 120 120 201.61 120 120 120 120 120 120 120 120 120 200.14 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.95 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.78 220 220 220 220 220 220 202.44 220 220 220 220 220 220 220 220 220 220 220 200.25 220 220 220 220 220 220 220 220 220 220 220 220 220 200.76 220 220 201.01 220
